0.000(s)> real:     -0.009 		imag:  0.004
1.121(s)> real_avg: -0.000 		imag_avg: -0.000

1.121(s)> real:      0.001 		imag:  0.000
1.121(s)> real_avg: -0.000 		imag_avg: -0.000

1.121(s)> real:     -0.000 		imag: -0.000
1.121(s)> real_avg:  0.000 		imag_avg:  0.000

1.121(s)> real:      0.000 		imag:  0.000
1.121(s)> real_avg:  0.000 		imag_avg:  0.000

1.121(s)> real:     -0.001 		imag: -0.000
1.121(s)> real_avg:  0.000 		imag_avg:  0.000

1.121(s)> real:      0.000 		imag:  0.000
1.121(s)> real_avg:  0.000 		imag_avg:  0.000

1.121(s)> real:      0.000 		imag:  0.000
1.121(s)> real_avg:  0.000 		imag_avg:  0.000

1.121(s)> real:     -0.001 		imag: -0.001
1.121(s)> real_avg: -0.000 		imag_avg:  0.000

1.121(s)> real:      0.000 		imag:  0.000
1.121(s)> real_avg: -0.000 		imag_avg: -0.000

1.121(s)> real:     -0.000 		imag: -0.000
1.121(s)> real_avg: -0.000 		imag_avg: -0.000

1.121(s)> real:      0.000 		imag:  0.000
1.121(s)> real_avg: -0.000 		imag_avg: -0.000

1.122(s)> real:      0.001 		imag:  0.000
1.122(s)> real_avg: -0.000 		imag_avg: -0.000

1.122(s)> real:      0.000 		imag:  0.000
1.122(s)> real_avg: -0.000 		imag_avg: -0.000

1.122(s)> real:      0.000 		imag:  0.000
1.122(s)> real_avg:  0.000 		imag_avg:  0.000

1.122(s)> real:     -0.000 		imag:  0.000
1.122(s)> real_avg: -0.000 		imag_avg: -0.000

1.122(s)> real:     -0.000 		imag: -0.000
1.122(s)> real_avg: -0.000 		imag_avg: -0.000

1.122(s)> real:     -0.001 		imag: -0.000
1.122(s)> real_avg: -0.000 		imag_avg: -0.000

1.122(s)> real:     -0.001 		imag: -0.000
1.122(s)> real_avg: -0.000 		imag_avg: -0.000

1.122(s)> real:     -0.000 		imag: -0.000
1.122(s)> real_avg: -0.000 		imag_avg: -0.000

1.122(s)> real:      0.000 		imag:  0.000
1.122(s)> real_avg:  0.000 		imag_avg:  0.000

1.123(s)> real:      0.000 		imag:  0.000
1.123(s)> real_avg:  0.000 		imag_avg:  0.000

1.123(s)> real:      0.000 		imag:  0.000
1.123(s)> real_avg:  0.000 		imag_avg:  0.000

1.123(s)> real:      0.001 		imag:  0.001
1.123(s)> real_avg:  0.000 		imag_avg:  0.000

1.123(s)> real:     -0.001 		imag: -0.000
1.123(s)> real_avg:  0.000 		imag_avg:  0.000

1.123(s)> real:      0.001 		imag:  0.001
1.123(s)> real_avg:  0.000 		imag_avg:  0.000

1.123(s)> real:     -0.001 		imag: -0.000
1.123(s)> real_avg: -0.000 		imag_avg: -0.000

1.123(s)> real:     -0.000 		imag: -0.000
1.123(s)> real_avg: -0.000 		imag_avg:  0.000

1.123(s)> real:     -0.001 		imag: -0.000
1.123(s)> real_avg:  0.000 		imag_avg:  0.000

1.123(s)> real:      0.000 		imag:  0.000
1.123(s)> real_avg: -0.000 		imag_avg:  0.000

1.123(s)> real:     -0.000 		imag: -0.000
1.123(s)> real_avg:  0.000 		imag_avg:  0.000

1.123(s)> real:     -0.000 		imag: -0.000
1.123(s)> real_avg: -0.000 		imag_avg:  0.000

1.124(s)> real:     -0.000 		imag: -0.000
1.124(s)> real_avg: -0.000 		imag_avg:  0.000

1.124(s)> real:     -0.000 		imag: -0.000
1.124(s)> real_avg: -0.000 		imag_avg: -0.000

1.124(s)> real:     -0.000 		imag:  0.000
1.124(s)> real_avg: -0.000 		imag_avg:  0.000

1.124(s)> real:      0.000 		imag:  0.000
1.124(s)> real_avg: -0.000 		imag_avg:  0.000

1.124(s)> real:      0.000 		imag:  0.000
1.124(s)> real_avg:  0.000 		imag_avg:  0.000

1.124(s)> real:      0.000 		imag: -0.000
1.124(s)> real_avg:  0.000 		imag_avg:  0.000

1.124(s)> real:      0.001 		imag:  0.001
1.124(s)> real_avg:  0.000 		imag_avg:  0.000

1.124(s)> real:      0.002 		imag:  0.001
1.124(s)> real_avg:  0.001 		imag_avg:  0.000

1.124(s)> real:      0.000 		imag:  0.000
1.124(s)> real_avg: -0.000 		imag_avg:  0.000

1.125(s)> real:      0.001 		imag:  0.001
1.125(s)> real_avg:  0.000 		imag_avg:  0.000

1.125(s)> real:     -0.000 		imag:  0.000
1.125(s)> real_avg: -0.000 		imag_avg:  0.000

1.125(s)> real:      0.000 		imag:  0.000
1.125(s)> real_avg: -0.000 		imag_avg:  0.000

1.125(s)> real:      0.001 		imag:  0.001
1.125(s)> real_avg: -0.000 		imag_avg:  0.000

1.125(s)> real:     -0.000 		imag: -0.000
1.125(s)> real_avg: -0.000 		imag_avg: -0.000

1.125(s)> real:      0.000 		imag:  0.000
1.125(s)> real_avg: -0.000 		imag_avg:  0.000

1.125(s)> real:     -0.001 		imag: -0.000
1.125(s)> real_avg: -0.000 		imag_avg:  0.000

1.125(s)> real:      0.000 		imag:  0.000
1.125(s)> real_avg: -0.000 		imag_avg: -0.000

1.125(s)> real:     -0.001 		imag: -0.000
1.125(s)> real_avg: -0.000 		imag_avg:  0.000

1.125(s)> real:      0.000 		imag:  0.000
1.125(s)> real_avg:  0.000 		imag_avg:  0.000

1.125(s)> real:      0.000 		imag:  0.000
1.125(s)> real_avg: -0.000 		imag_avg:  0.000

1.126(s)> real:      0.001 		imag:  0.001
1.126(s)> real_avg:  0.000 		imag_avg:  0.000

1.126(s)> real:      0.001 		imag:  0.000
1.126(s)> real_avg:  0.001 		imag_avg:  0.000

1.126(s)> real:     -0.000 		imag: -0.000
1.126(s)> real_avg:  0.000 		imag_avg:  0.000

1.126(s)> real:      0.000 		imag:  0.000
1.126(s)> real_avg:  0.000 		imag_avg:  0.000

1.126(s)> real:      0.000 		imag:  0.000
1.126(s)> real_avg:  0.000 		imag_avg:  0.000

1.126(s)> real:     -0.000 		imag: -0.000
1.126(s)> real_avg:  0.000 		imag_avg:  0.000

1.126(s)> real:      0.000 		imag:  0.000
1.126(s)> real_avg: -0.000 		imag_avg: -0.000

1.126(s)> real:     -0.002 		imag: -0.001
1.126(s)> real_avg:  0.000 		imag_avg:  0.000

1.126(s)> real:      0.000 		imag:  0.000
1.126(s)> real_avg:  0.000 		imag_avg:  0.000

1.127(s)> real:     -0.000 		imag: -0.000
1.127(s)> real_avg: -0.000 		imag_avg: -0.000

1.127(s)> real:     -0.000 		imag: -0.000
1.127(s)> real_avg: -0.000 		imag_avg: -0.000

1.127(s)> real:      0.000 		imag: -0.000
1.127(s)> real_avg:  0.000 		imag_avg:  0.000

1.127(s)> real:     -0.000 		imag: -0.000
1.127(s)> real_avg: -0.000 		imag_avg: -0.000

1.127(s)> real:     -0.001 		imag: -0.000
1.127(s)> real_avg: -0.000 		imag_avg: -0.000

1.127(s)> real:     -0.001 		imag: -0.000
1.127(s)> real_avg: -0.000 		imag_avg: -0.000

1.127(s)> real:      0.000 		imag:  0.000
1.127(s)> real_avg: -0.000 		imag_avg: -0.000

1.127(s)> real:     -0.000 		imag: -0.000
1.127(s)> real_avg: -0.000 		imag_avg: -0.000

1.127(s)> real:      0.003 		imag:  0.002
1.127(s)> real_avg:  0.000 		imag_avg:  0.000

1.127(s)> real:      0.001 		imag:  0.000
1.127(s)> real_avg:  0.001 		imag_avg:  0.000

1.127(s)> real:     -0.000 		imag: -0.000
1.127(s)> real_avg:  0.001 		imag_avg:  0.000

1.128(s)> real:     -0.001 		imag: -0.001
1.128(s)> real_avg:  0.000 		imag_avg:  0.000

1.128(s)> real:      0.000 		imag:  0.000
1.128(s)> real_avg:  0.000 		imag_avg:  0.000

1.128(s)> real:      0.000 		imag:  0.000
1.128(s)> real_avg: -0.000 		imag_avg: -0.000

1.128(s)> real:      0.000 		imag:  0.000
1.128(s)> real_avg: -0.000 		imag_avg: -0.000

1.128(s)> real:     -0.000 		imag: -0.000
1.128(s)> real_avg: -0.000 		imag_avg: -0.000

1.128(s)> real:     -0.000 		imag: -0.000
1.128(s)> real_avg: -0.000 		imag_avg: -0.000

1.128(s)> real:     -0.000 		imag: -0.000
1.128(s)> real_avg: -0.000 		imag_avg: -0.000

1.128(s)> real:     -0.000 		imag: -0.000
1.128(s)> real_avg: -0.000 		imag_avg:  0.000

1.128(s)> real:     -0.001 		imag: -0.000
1.128(s)> real_avg: -0.000 		imag_avg: -0.000

1.129(s)> real:     -0.001 		imag: -0.000
1.129(s)> real_avg: -0.000 		imag_avg: -0.000

1.129(s)> real:     -0.000 		imag:  0.000
1.129(s)> real_avg: -0.000 		imag_avg: -0.000

1.129(s)> real:     -0.001 		imag: -0.001
1.129(s)> real_avg: -0.000 		imag_avg: -0.000

1.129(s)> real:     -0.000 		imag: -0.000
1.129(s)> real_avg: -0.000 		imag_avg: -0.000

1.129(s)> real:      0.000 		imag:  0.000
1.129(s)> real_avg: -0.000 		imag_avg: -0.000

1.129(s)> real:      0.000 		imag:  0.000
1.129(s)> real_avg:  0.000 		imag_avg:  0.000

1.129(s)> real:      0.000 		imag:  0.000
1.129(s)> real_avg:  0.000 		imag_avg:  0.000

1.129(s)> real:      0.001 		imag:  0.001
1.129(s)> real_avg:  0.000 		imag_avg:  0.000

1.129(s)> real:      0.001 		imag:  0.001
1.129(s)> real_avg:  0.000 		imag_avg:  0.000

1.129(s)> real:     -0.001 		imag: -0.000
1.129(s)> real_avg:  0.000 		imag_avg:  0.000

1.129(s)> real:     -0.000 		imag:  0.000
1.129(s)> real_avg: -0.000 		imag_avg: -0.000

1.130(s)> real:     -0.000 		imag:  0.000
1.130(s)> real_avg: -0.000 		imag_avg: -0.000

1.130(s)> real:     -0.000 		imag: -0.000
1.130(s)> real_avg: -0.000 		imag_avg: -0.000

1.130(s)> real:     -0.001 		imag: -0.000
1.130(s)> real_avg: -0.000 		imag_avg: -0.000

1.130(s)> real:     -0.001 		imag: -0.000
1.130(s)> real_avg: -0.000 		imag_avg: -0.000

1.130(s)> real:      0.000 		imag:  0.000
1.130(s)> real_avg: -0.000 		imag_avg: -0.000

1.130(s)> real:      0.000 		imag:  0.000
1.130(s)> real_avg: -0.000 		imag_avg: -0.000

1.130(s)> real:     -0.000 		imag: -0.000
1.130(s)> real_avg: -0.000 		imag_avg: -0.000

1.130(s)> real:     -0.001 		imag: -0.000
1.130(s)> real_avg: -0.000 		imag_avg: -0.000

1.130(s)> real:      0.000 		imag:  0.000
1.130(s)> real_avg: -0.000 		imag_avg: -0.000

1.131(s)> real:      0.000 		imag:  0.000
1.131(s)> real_avg:  0.000 		imag_avg:  0.000

1.131(s)> real:      0.001 		imag:  0.001
1.131(s)> real_avg:  0.000 		imag_avg:  0.000

1.131(s)> real:      0.000 		imag:  0.000
1.131(s)> real_avg:  0.000 		imag_avg:  0.000

1.131(s)> real:      0.001 		imag:  0.001
1.131(s)> real_avg:  0.000 		imag_avg:  0.000

1.131(s)> real:      0.000 		imag:  0.000
1.131(s)> real_avg:  0.000 		imag_avg:  0.000

1.131(s)> real:     -0.002 		imag: -0.001
1.131(s)> real_avg: -0.000 		imag_avg:  0.000

1.131(s)> real:      0.001 		imag:  0.001
1.131(s)> real_avg:  0.000 		imag_avg:  0.000

1.131(s)> real:     -0.000 		imag: -0.000
1.131(s)> real_avg: -0.000 		imag_avg:  0.000

1.131(s)> real:     -0.000 		imag: -0.000
1.131(s)> real_avg: -0.000 		imag_avg: -0.000

1.131(s)> real:     -0.001 		imag: -0.000
1.131(s)> real_avg: -0.000 		imag_avg: -0.000

1.131(s)> real:     -0.000 		imag: -0.000
1.131(s)> real_avg: -0.000 		imag_avg: -0.000

1.132(s)> real:     -0.001 		imag: -0.000
1.132(s)> real_avg: -0.000 		imag_avg: -0.000

1.132(s)> real:      0.000 		imag:  0.000
1.132(s)> real_avg: -0.000 		imag_avg: -0.000

1.132(s)> real:     -0.000 		imag: -0.000
1.132(s)> real_avg: -0.000 		imag_avg: -0.000

1.132(s)> real:     -0.001 		imag: -0.000
1.132(s)> real_avg: -0.000 		imag_avg: -0.000

1.132(s)> real:     -0.001 		imag: -0.000
1.132(s)> real_avg: -0.000 		imag_avg: -0.000

1.132(s)> real:      0.001 		imag:  0.001
1.132(s)> real_avg: -0.000 		imag_avg: -0.000

1.132(s)> real:     -0.000 		imag:  0.000
1.132(s)> real_avg:  0.000 		imag_avg:  0.000

1.132(s)> real:      0.000 		imag:  0.000
1.132(s)> real_avg:  0.000 		imag_avg:  0.000

1.132(s)> real:     -0.001 		imag: -0.000
1.132(s)> real_avg:  0.000 		imag_avg:  0.000

1.133(s)> real:     -0.000 		imag:  0.000
1.133(s)> real_avg:  0.000 		imag_avg:  0.000

1.133(s)> real:      0.000 		imag:  0.000
1.133(s)> real_avg: -0.000 		imag_avg:  0.000

1.133(s)> real:     -0.000 		imag:  0.000
1.133(s)> real_avg: -0.000 		imag_avg: -0.000

1.133(s)> real:     -0.001 		imag: -0.000
1.133(s)> real_avg: -0.000 		imag_avg:  0.000

1.133(s)> real:     -0.000 		imag: -0.000
1.133(s)> real_avg: -0.000 		imag_avg: -0.000

1.133(s)> real:      0.000 		imag:  0.000
1.133(s)> real_avg: -0.000 		imag_avg:  0.000

1.133(s)> real:     -0.000 		imag: -0.000
1.133(s)> real_avg: -0.000 		imag_avg: -0.000

1.133(s)> real:     -0.000 		imag: -0.000
1.133(s)> real_avg: -0.000 		imag_avg: -0.000

1.133(s)> real:     -0.001 		imag: -0.000
1.133(s)> real_avg: -0.000 		imag_avg: -0.000

1.133(s)> real:      0.000 		imag:  0.000
1.133(s)> real_avg: -0.000 		imag_avg: -0.000

1.133(s)> real:     -0.002 		imag: -0.001
1.133(s)> real_avg: -0.000 		imag_avg: -0.000

1.134(s)> real:     -0.001 		imag: -0.000
1.134(s)> real_avg: -0.000 		imag_avg: -0.000

1.134(s)> real:     -0.000 		imag: -0.000
1.134(s)> real_avg:  0.000 		imag_avg:  0.000

1.134(s)> real:     -0.000 		imag: -0.000
1.134(s)> real_avg:  0.000 		imag_avg:  0.000

1.134(s)> real:      0.001 		imag:  0.000
1.134(s)> real_avg:  0.000 		imag_avg:  0.000

1.134(s)> real:     -0.001 		imag: -0.001
1.134(s)> real_avg:  0.000 		imag_avg:  0.000

1.134(s)> real:      0.000 		imag:  0.000
1.134(s)> real_avg:  0.000 		imag_avg:  0.000

1.134(s)> real:     -0.000 		imag:  0.000
1.134(s)> real_avg:  0.000 		imag_avg:  0.000

1.134(s)> real:     -0.000 		imag: -0.000
1.134(s)> real_avg: -0.000 		imag_avg: -0.000

1.134(s)> real:      0.000 		imag: -0.000
1.134(s)> real_avg: -0.000 		imag_avg: -0.000

1.135(s)> real:     -0.001 		imag: -0.000
1.135(s)> real_avg: -0.000 		imag_avg: -0.000

1.135(s)> real:     -0.000 		imag: -0.000
1.135(s)> real_avg: -0.000 		imag_avg: -0.000

1.135(s)> real:      0.001 		imag:  0.000
1.135(s)> real_avg:  0.000 		imag_avg: -0.000

1.135(s)> real:     -0.000 		imag: -0.000
1.135(s)> real_avg: -0.000 		imag_avg: -0.000

1.135(s)> real:      0.000 		imag:  0.000
1.135(s)> real_avg: -0.000 		imag_avg: -0.000

1.135(s)> real:     -0.001 		imag: -0.000
1.135(s)> real_avg: -0.000 		imag_avg: -0.000

1.135(s)> real:     -0.000 		imag:  0.000
1.135(s)> real_avg: -0.000 		imag_avg: -0.000

1.135(s)> real:      0.000 		imag:  0.000
1.135(s)> real_avg: -0.000 		imag_avg: -0.000

1.135(s)> real:     -0.000 		imag: -0.000
1.135(s)> real_avg: -0.000 		imag_avg: -0.000

1.135(s)> real:      0.000 		imag: -0.000
1.135(s)> real_avg:  0.000 		imag_avg:  0.000

1.135(s)> real:      0.000 		imag:  0.000
1.135(s)> real_avg:  0.000 		imag_avg:  0.000

1.136(s)> real:      0.000 		imag:  0.000
1.136(s)> real_avg:  0.000 		imag_avg:  0.000

1.136(s)> real:      0.000 		imag:  0.000
1.136(s)> real_avg:  0.000 		imag_avg:  0.000

1.136(s)> real:      0.001 		imag:  0.000
1.136(s)> real_avg:  0.001 		imag_avg:  0.000

1.136(s)> real:      0.000 		imag: -0.000
1.136(s)> real_avg:  0.000 		imag_avg:  0.000

1.136(s)> real:      0.001 		imag:  0.000
1.136(s)> real_avg: -0.000 		imag_avg: -0.000

1.136(s)> real:      0.001 		imag:  0.001
1.136(s)> real_avg:  0.000 		imag_avg:  0.000

1.136(s)> real:     -0.000 		imag: -0.000
1.136(s)> real_avg: -0.000 		imag_avg: -0.000

1.136(s)> real:     -0.000 		imag: -0.000
1.136(s)> real_avg: -0.000 		imag_avg: -0.000

1.136(s)> real:     -0.001 		imag: -0.001
1.136(s)> real_avg: -0.000 		imag_avg: -0.000

1.137(s)> real:     -0.000 		imag: -0.000
1.137(s)> real_avg: -0.000 		imag_avg: -0.000

1.137(s)> real:     -0.000 		imag: -0.000
1.137(s)> real_avg: -0.001 		imag_avg: -0.000

1.137(s)> real:     -0.000 		imag: -0.000
1.137(s)> real_avg: -0.001 		imag_avg: -0.000

1.137(s)> real:     -0.000 		imag:  0.000
1.137(s)> real_avg: -0.000 		imag_avg: -0.000

1.137(s)> real:      0.000 		imag:  0.000
1.137(s)> real_avg: -0.000 		imag_avg: -0.000

1.137(s)> real:      0.000 		imag:  0.000
1.137(s)> real_avg:  0.000 		imag_avg:  0.000

1.137(s)> real:      0.001 		imag:  0.001
1.137(s)> real_avg:  0.000 		imag_avg:  0.000

1.137(s)> real:      0.000 		imag:  0.000
1.137(s)> real_avg:  0.001 		imag_avg:  0.000

1.137(s)> real:      0.001 		imag:  0.001
1.137(s)> real_avg:  0.000 		imag_avg:  0.000

1.137(s)> real:     -0.000 		imag:  0.000
1.137(s)> real_avg:  0.001 		imag_avg:  0.000

1.137(s)> real:      0.000 		imag:  0.000
1.137(s)> real_avg:  0.000 		imag_avg:  0.000

1.138(s)> real:     -0.000 		imag: -0.000
1.138(s)> real_avg:  0.000 		imag_avg:  0.000

1.138(s)> real:      0.000 		imag:  0.000
1.138(s)> real_avg: -0.000 		imag_avg: -0.000

1.138(s)> real:      0.000 		imag:  0.000
1.138(s)> real_avg: -0.000 		imag_avg:  0.000

1.138(s)> real:      0.001 		imag:  0.000
1.138(s)> real_avg: -0.000 		imag_avg:  0.000

1.138(s)> real:     -0.000 		imag: -0.000
1.138(s)> real_avg: -0.000 		imag_avg:  0.000

1.138(s)> real:      0.000 		imag:  0.000
1.138(s)> real_avg: -0.000 		imag_avg: -0.000

1.138(s)> real:     -0.001 		imag: -0.000
1.138(s)> real_avg: -0.000 		imag_avg: -0.000

1.138(s)> real:     -0.000 		imag: -0.000
1.138(s)> real_avg: -0.000 		imag_avg: -0.000

1.138(s)> real:     -0.000 		imag: -0.000
1.138(s)> real_avg: -0.000 		imag_avg: -0.000

1.139(s)> real:     -0.000 		imag: -0.000
1.139(s)> real_avg: -0.000 		imag_avg: -0.000

1.139(s)> real:     -0.000 		imag: -0.000
1.139(s)> real_avg:  0.000 		imag_avg:  0.000

1.139(s)> real:      0.001 		imag:  0.000
1.139(s)> real_avg: -0.000 		imag_avg:  0.000

1.139(s)> real:      0.001 		imag:  0.000
1.139(s)> real_avg:  0.000 		imag_avg:  0.000

1.139(s)> real:     -0.000 		imag:  0.000
1.139(s)> real_avg:  0.000 		imag_avg:  0.000

1.139(s)> real:      0.000 		imag:  0.000
1.139(s)> real_avg:  0.000 		imag_avg:  0.000

1.139(s)> real:     -0.001 		imag: -0.000
1.139(s)> real_avg: -0.000 		imag_avg:  0.000

1.139(s)> real:     -0.000 		imag:  0.000
1.139(s)> real_avg: -0.000 		imag_avg:  0.000

1.139(s)> real:      0.000 		imag:  0.000
1.139(s)> real_avg:  0.000 		imag_avg:  0.000

1.139(s)> real:     -0.000 		imag: -0.000
1.139(s)> real_avg: -0.000 		imag_avg: -0.000

1.139(s)> real:      0.000 		imag:  0.000
1.139(s)> real_avg: -0.000 		imag_avg: -0.000

1.140(s)> real:      0.000 		imag:  0.000
1.140(s)> real_avg: -0.000 		imag_avg: -0.000

1.140(s)> real:     -0.000 		imag: -0.000
1.140(s)> real_avg: -0.000 		imag_avg: -0.000

1.140(s)> real:     -0.000 		imag: -0.000
1.140(s)> real_avg: -0.000 		imag_avg: -0.000

1.140(s)> real:     -0.000 		imag:  0.000
1.140(s)> real_avg: -0.000 		imag_avg: -0.000

1.140(s)> real:     -0.001 		imag: -0.000
1.140(s)> real_avg: -0.000 		imag_avg: -0.000

1.140(s)> real:     -0.000 		imag:  0.000
1.140(s)> real_avg: -0.000 		imag_avg: -0.000

1.140(s)> real:     -0.000 		imag:  0.000
1.140(s)> real_avg:  0.000 		imag_avg:  0.000

1.140(s)> real:      0.000 		imag:  0.000
1.140(s)> real_avg: -0.000 		imag_avg:  0.000

1.140(s)> real:      0.001 		imag:  0.000
1.140(s)> real_avg:  0.000 		imag_avg:  0.000

1.141(s)> real:      0.000 		imag:  0.000
1.141(s)> real_avg:  0.000 		imag_avg:  0.000

1.141(s)> real:     -0.000 		imag: -0.000
1.141(s)> real_avg:  0.000 		imag_avg:  0.000

1.141(s)> real:      0.000 		imag:  0.001
1.141(s)> real_avg:  0.000 		imag_avg:  0.000

1.141(s)> real:      0.001 		imag:  0.001
1.141(s)> real_avg:  0.000 		imag_avg:  0.000

1.141(s)> real:     -0.000 		imag: -0.000
1.141(s)> real_avg: -0.000 		imag_avg:  0.000

1.141(s)> real:     -0.000 		imag:  0.000
1.141(s)> real_avg:  0.000 		imag_avg:  0.000

1.141(s)> real:      0.001 		imag:  0.001
1.141(s)> real_avg: -0.000 		imag_avg: -0.000

1.141(s)> real:      0.001 		imag:  0.001
1.141(s)> real_avg:  0.000 		imag_avg:  0.000

1.141(s)> real:      0.000 		imag:  0.000
1.141(s)> real_avg: -0.000 		imag_avg:  0.000

1.141(s)> real:     -0.000 		imag: -0.000
1.141(s)> real_avg: -0.000 		imag_avg:  0.000

1.141(s)> real:     -0.001 		imag: -0.000
1.141(s)> real_avg: -0.000 		imag_avg: -0.000

1.142(s)> real:     -0.000 		imag: -0.000
1.142(s)> real_avg: -0.000 		imag_avg: -0.000

1.142(s)> real:      0.000 		imag:  0.000
1.142(s)> real_avg: -0.000 		imag_avg: -0.000

1.142(s)> real:     -0.001 		imag: -0.000
1.142(s)> real_avg: -0.000 		imag_avg: -0.000

1.142(s)> real:      0.001 		imag:  0.001
1.142(s)> real_avg: -0.000 		imag_avg: -0.000

1.142(s)> real:      0.000 		imag:  0.000
1.142(s)> real_avg:  0.000 		imag_avg:  0.000

1.142(s)> real:      0.000 		imag: -0.000
1.142(s)> real_avg:  0.000 		imag_avg:  0.000

1.142(s)> real:      0.000 		imag:  0.000
1.142(s)> real_avg:  0.000 		imag_avg:  0.000

1.142(s)> real:      0.020 		imag:  0.104
1.142(s)> real_avg:  0.017 		imag_avg:  0.086

1.142(s)> real:      0.020 		imag:  0.103
1.142(s)> real_avg:  0.020 		imag_avg:  0.103

1.143(s)> real:      0.020 		imag:  0.102
1.143(s)> real_avg:  0.020 		imag_avg:  0.102

1.143(s)> real:      0.020 		imag:  0.100
1.143(s)> real_avg:  0.020 		imag_avg:  0.101

1.143(s)> real:      0.020 		imag:  0.100
1.143(s)> real_avg:  0.020 		imag_avg:  0.100

1.143(s)> real:     -0.086 		imag:  0.118
1.143(s)> real_avg: -0.067 		imag_avg:  0.115

1.143(s)> real:     -0.084 		imag:  0.117
1.143(s)> real_avg: -0.085 		imag_avg:  0.117

1.143(s)> real:     -0.084 		imag:  0.116
1.143(s)> real_avg: -0.084 		imag_avg:  0.116

1.143(s)> real:     -0.083 		imag:  0.115
1.143(s)> real_avg: -0.084 		imag_avg:  0.115

1.143(s)> real:     -0.083 		imag:  0.113
1.143(s)> real_avg: -0.083 		imag_avg:  0.114

1.143(s)> real:     -0.100 		imag:  0.008
1.143(s)> real_avg: -0.097 		imag_avg:  0.027

1.143(s)> real:     -0.099 		imag:  0.008
1.143(s)> real_avg: -0.099 		imag_avg:  0.008

1.143(s)> real:     -0.097 		imag:  0.007
1.143(s)> real_avg: -0.098 		imag_avg:  0.008

1.144(s)> real:     -0.096 		imag:  0.007
1.144(s)> real_avg: -0.097 		imag_avg:  0.007

1.144(s)> real:     -0.095 		imag:  0.007
1.144(s)> real_avg: -0.096 		imag_avg:  0.007

1.144(s)> real:      0.009 		imag: -0.010
1.144(s)> real_avg: -0.010 		imag_avg: -0.007

1.144(s)> real:      0.008 		imag: -0.010
1.144(s)> real_avg:  0.008 		imag_avg: -0.010

1.144(s)> real:      0.008 		imag: -0.010
1.144(s)> real_avg:  0.008 		imag_avg: -0.010

1.144(s)> real:      0.008 		imag: -0.010
1.144(s)> real_avg:  0.008 		imag_avg: -0.010

1.144(s)> real:      0.008 		imag: -0.010
1.144(s)> real_avg:  0.007 		imag_avg: -0.010

1.144(s)> real:      0.027 		imag:  0.094
1.144(s)> real_avg:  0.024 		imag_avg:  0.075

1.144(s)> real:      0.028 		imag:  0.091
1.144(s)> real_avg:  0.028 		imag_avg:  0.093

1.145(s)> real:      0.027 		imag:  0.092
1.145(s)> real_avg:  0.027 		imag_avg:  0.092

1.145(s)> real:      0.027 		imag:  0.091
1.145(s)> real_avg:  0.027 		imag_avg:  0.091

1.145(s)> real:      0.027 		imag:  0.089
1.145(s)> real_avg:  0.027 		imag_avg:  0.090

1.145(s)> real:     -0.079 		imag:  0.108
1.145(s)> real_avg: -0.060 		imag_avg:  0.105

1.145(s)> real:     -0.077 		imag:  0.107
1.145(s)> real_avg: -0.078 		imag_avg:  0.108

1.145(s)> real:     -0.078 		imag:  0.106
